	src	tgt
393	Si la taza de papá oso está demasiado caliente , y la de mamá oso está demasiado fría , la del bebé oso ¿ no debería estar aún más fría si seguimos la tendencia ?	아빠 곰의 수프가 너무 뜨거웠고 엄마 곰의 수프는 너무 차가웠다면 그럼 아기 곰의 수프는 더 차가워야 하지 않나요 ? 이 흐름을 보자면요 .
394	Eso que has aceptado toda su vida , si lo piensas un poco más , puede no ser tan simple .	일생 동안 받아들여왔던 사실을 조금만 더 생각해보면 그렇게 간단하지 않을 수도 있습니다 .
395	Y , por supuesto , la distancia de un planeta al sol determina su temperatura .	행성과 태양 사이의 거리가 행성의 온도를 결정하잖아요 .
396	Esto tiene que jugar en la habitabilidad .	이게 서식 가능성에 영향을 미치겠죠 .
397	Pero tal vez hay otras cosas en las que debemos pensar .	하지만 우리가 생각해보아야 할 다른 것들이 있는 지도 모릅니다 .
398	La Tierra tiene uno ; Venus y Marte no tienen .	지구에는 있지만 금성과 화성에는 없습니다 .
399	Me gusta pensarlo como un guardia planetario que estornuda en la ensalada .	저는 샐러드 바에서 재채기 못하게 막는 플라스틱 보호막 같은 역할이라고 봅니다 .
400	La atmósfera no ha podido escapar .	대기가 탈출할 수 없었습니다 .
401	Otros científicos creen que los campos magnéticos pueden actuar más como las velas de un barco , que le permite interactuar al planeta con más energía de viento solar que la que el planeta podría manejar por su cuenta .	다른 과학자들은 자기장이 배의 돛에 더 가까운 역할을 했을 것이라고 생각합니다 . 행성이 혼자서 할 수 있는 것보다 더 많은 에너지를 태양풍과 교환할 수 있게 해준 것이죠 .
402	Pero estamos trabajando en eso . ¿ Cómo lo hacemos ?	하지만 연구 중입니다 . 어떻게 연구 중일까요 ?
403	Bueno , hemos enviado naves a los tres planetas .	세 행성 모두에 우주선을 보냈습니다 .
404	Está diseñada para medir el escape atmosférico .	대기의 탈출을 측정하기 위해 설계되었습니다 .
405	Tenemos mediciones similares de Venus y de la Tierra .	금성과 지구에서도 비슷한 측정을 했습니다 .
406	Una vez que tengamos la respuesta , ¿ por qué sería importante ?	답을 얻고나면 , 왜 관심을 가져야 할까요 ?
407	Y financieramente también , pero profundamente .	금전적 이유도 있지만 어쨌든 큰 관심을 갖고 있어요 .
408	Nos enseñará sobre atmósferas que nos rodean y que están cerca .	우리와 가깝고 우리를 둘러싸고 있는 대기에 대해서도 알려줄 겁니다 .
409	Cualquier palanca ayudará .	어떤 수단이든 도움이 될 거예요 .
410	Al final , y por ahora , al menos , este es nuestro punto rojo , aquí mismo .	결국에 , 적어도 지금으로서는 바로 여기가 우리의 빨간 점입니다 .
411	Este es el único planeta que sabemos que es habitable , aunque muy pronto podamos llegar a conocer más .	이게 우리가 아는 행성 중 유일하게 서식 가능한 행성입니다 . 머지않아 더 많은 행성들을 알게 될 수도 있지만요 .
412	Pero por ahora , este es el único planeta habitable , y este es nuestro punto rojo .	하지만 현재로서는 지구가 유일하게 서식 가능한 행성입니다 . 이게 우리의 빨간 점입니다 .
413	Estoy muy contento de que estemos aquí .	우리가 여기 있어서 정말 기쁩니다 .
414	Gracias .	감사합니다 .
415	( Aplausos )	( 박수 )
416	Amo Internet .	전 인터넷을 사랑해요 .
417	En serio .	정말로요
418	Piensen en todo lo que nos ha brindado .	인터넷이 우리 삶에 가져다 준 모든 것을 생각해보세요
419	Piensen en todos los servicios que utilizamos , en la conectividad , en todo el entretenimiento , los negocios y el comercio .	우리가 사용하고 있는 모든 서비스들 , 사람들과의 연결 , 엔터테인먼트 , 모든 사업과 광고들을 생각해 보세요 .
420	Y todo eso está sucediendo durante nuestra existencia .	이것들은 또한 우리가 사는 동안 일어나고 있어요 .
421	Estoy bastante seguro de que algún día , cuando escriban libros de historia de aquí a cientos de años ... esta época , nuestra generación , será recordada como la que se conectó en línea , la generación que construyó algo genuinamente global .	전 지금으로부터 수 백년 후 역사책에 우리 세대가 온라인을 도입한 세대라고 , 또 진짜로 세계적인 것을 만든 세대로 기록될 것이라고 확신합니다 .
422	Pero claro , también es cierto que Internet tiene problemas , problemas muy graves : Problemas de seguridad y problemas de privacidad .	하지만 보안과 개인의 사생활에 대한 문제 , 그것도 굉장히 심각한 문제가 있다는 것 또한 사실입니다 .
423	He pasado toda mi carrera luchando contra estos problemas .	전 이런 문제들을 찾기 위해 일 해오고 있습니다 .
424	Voy a mostrarles algo .	몇 개를 보여드리죠 .
425	Esto es Brain .	이것은 Brain ( 바이러스 ) 입니다 .
426	Esto es un disquete de 5 ¼ pulgadas infectado con Brain.A.	이것은 플로피 디스크고요 . Brain A바이러스에 감염된 5.1인치 디스켓입니다 .
427	Este el primer virus que descubrimos para computadoras PC .	이 바이러스는 PC 컴퓨터에서 발견된 최초의 바이러스입니다 .
428	Y de hecho sabemos de dónde salió Brain .	그리고 사실 우리는 브레인 바이러스가 어디서 왔는지 알고 있습니다 .
429	Lo sabemos porque lo dice dentro de su código .	왜냐하면 코드 안에 적혀있으니까요 .
430	Veámoslo juntos .	여길 한번 보시시죠
431	Muy bien .	자-
432	Ese es el sector de arranque de un disquete infectado Si miramos de cerca , justo aquí vemos que dice &quot; &quot; Bienvenidos al calabozo &quot; &quot; . Y continúa diciendo , 1986 , Basit y Amjad .	저게 감염된 디스켓의 부트섹터입니다 . 그리고 그 안을 좀 더 자세히 들여다 보면 , 저기에 바로 보이죠 . &quot; &quot; 던전에 오신 것을 환영합니다 &quot; &quot; 라고 적혀있네요 . 그리고 &quot; &quot; 1986년 , Basit와 Amjad &quot; &quot; 라고 쓰여있네요 .
433	Basit y Amjad son nombres propios , pakistaníes .	Basit와 Amjad는 파키스탄 사람들의 이름입니다 .
434	Es más , hay un número telefónico y una dirección en Pakistán .	또 저기 파키스탄 주소와 전화번호도 있군요 .
435	( Risas ) De 1986	( 웃음 ) 저때는 1986년도였고
436	al 2011	지금은 2011년입니다 .
437	pasaron 25 años .	25년 전이네요 .
438	El problema de los virus de PC tiene ya 25 años .	이 PC 바이러스는 25살이나 됐습니다 .
439	Entonces , hace medio año , decidí ir yo mismo a Pakistán .	그래서 전 반년 전에 , 혼자서 파키스탄을 가기로 결심했었습니다 .
440	Veamos , aquí tienen algunas fotografías que tomé mientras estaba allí .	여기 제가 파키스탄에서 찍은 몇 장의 사진이 있는데 보시죠 .
441	Esta es de la ciudad de Lahora , a unos 300 km al sur de Abbottabad , donde capturaron a Bin Laden .	이 사진은 빈 라덴이 잡힌 Abbottabad에서 남쪽으로 300km 정도 떨어진 Lahore라는 도시에서 찍은 겁니다 .
442	Esta es una calle típica de la ciudad .	일반적인 길거리 사진이고요 .
443	Y esta es la calle o carretera que lleva a este edificio , el 730 Nizam Block de la ciudad de Allama Iqbal .	이 사진들은 Allama Iqbal 마을의 730 Nizam 블럭으로 이어지는 길 , 도로의 사진들이에요 .
444	Llamé a la puerta .	그리고 전 문을 두드렸습니다 .
445	( Risas ) ¿ Quieren adivinar quiénes me abrieron ?	( 웃음 ) 누가 문을 열었는지 짐작하시겠어요 ?
446	Basit y Amjad . Aún están ahí .	Basit과 Amjad였어요 . 여전히 거기 살고 있더군요 .
447	( Risas ) ( Aplausos ) El que está parado aquí es Basit .	( 웃음 ) ( 박수 ) 여기 일어서 있는 사람이 Basit이고요 .
448	Y el que está sentado es su hermano Amjad .	앉아있는 사람이 형 Amjad입니다 .
449	Ellos fueron quienes escribieron el primer virus para PC .	이 사람들이 최초의 PC 바이러스를 만들었어요 .
450	Por supuesto , tuvimos una charla muy interesante .	당연히 우린 흥미있는 이야기를 나눴었습니다 .
451	Les pregunté por qué .	전 그들에게 왜 그랬는지 물었어요 .
452	Les pregunté como se sienten acerca de lo que iniciaron .	그들이 시작한 일에 대해 어떻게 생각하냐고 물었죠 .
453	Y sentí algo de satisfacción al enterarme que las computadoras de Basit y Amjad habían sido infectadas docenas de veces por otros virus completamente distintos a lo largo de los años .	그리고 전 그들의 컴퓨터가 근래에 수십번이나 전혀 관련이 없는 바이러스에 감염되었다는 사실을 듣고 일종의 만족감을 가졌습니다 .
454	Así que existe alguna especie de justicia en este mundo , después de todo .	이 세상엔 몇몇 정의가 있습니다 .
455	Por supuesto , que los virus que solíamos ver en los 80 y los 90 obviamente ya no son un problema .	이제 우리가 1980년 대 , 90년 대에 보던 바이러스들은 더이상 문제가 아닙니다 .
456	Así que déjenme mostrarles algunos ejemplos de cómo eran .	그 바이러스들이 어떤 것들이었는지 몇 개를 보여드리죠 .
457	Aquí estoy iniciando un sistema que me permite ejecutar programas antiguos en una computadora moderna .	제가 여기 쓰고 있는 것은 최신 컴퓨터에서 옛날의 프로그램을 실행할 수 있게 해주는 시스템입니다 .
458	Entonces necesito montar algunas unidades ópticas ... Bien .	몇 개의 드라이브를 넣겠습니다 . 이쪽으로 옮기고 .
459	Aquí tenemos una lista de virus antiguos .	여기 보이시는 것은 오래된 바이러스의 목록입니다 .
460	Voy a ejecutar algunos virus en mi computadora .	몇 개의 바이러스를 제 컴퓨터에 실행시켜 보겠습니다 .
461	Por ejemplo , veamos el virus Ciempiés .	예를 들자면 , Centipede ( 지네 ) 바이러스부터 해보도록 하죠 .
462	Como pueden ver en la parte superior de la pantalla aparece un ciempiés desplazándose cuando se nos infecta con este virus .	이 바이러스가 걸렸을 때 , 화면 위쪽으로 지나가는 지네를 볼 수 있습니다
463	Nos damos cuenta de que estamos infectados , porque de hecho se ve .	확실히 보여주기 때문에 감염됐는지 알 수 있죠 .
464	Aquí hay otro . Este se llama &quot; &quot; Crash &quot; &quot; fue creado en Rusia en 1992	여기 다른게 있습니다 . 1992년 러시아에서 만들어진 Crash라는 바이러스 입니다 .
465	Voy a mostrarles uno que emite un sonido	소리를 내는 바이러스도 보여드리죠 .
466	( Sonido de sirena ) Y como último ejemplo , adivinen qué hace el virus &quot; &quot; Walker &quot; &quot; ( caminante )	( 사이렌 소리 ) 마지막 바이러스는 , Walker ( 보행자 ) 바이러스가 뭘 할지 예상해보세요
467	Sí , aparece un hombrecito caminando por la pantalla una vez que hemos sido infectados .	네 , 감염되면 화면을 가로지르며 걷는 남자가 나옵니다 .
468	Entonces era bastante fácil darse cuenta que nos afectaba un virus , cuando eran creados por aficionados y adolescentes .	그래서 취미로 바이러스를 만드는 사람이나 10대들에 의해 만들어진 바이러스에 감염이 되었을 때 , 꽤 쉽게 이를 알 수 있었습니다 .
469	Hoy , ya no los crean aficionados o adolescentes .	오늘날 바이러스들은 더이상 10대와 취미로 하는 사람들에 의해 만들어지지 않습니다 .
470	Actualmente , los virus son un problema global .	요즘 바이러스들은 세계적인 문제입니다 .
471	Lo que tenemos aquí en la pantalla es un ejemplo de los sistemas que utilizamos en nuestros laboratorios donde rastreamos infecciones de virus a nivel mundial .	배경화면에 있는 이것은 우리가 연구소에서 사용하는 전세계 바이러스 감염을 추적하는 시스템입니다 .
472	Entonces podemos ver en tiempo real que acabamos de bloquear virus en Suecia , en Taiwan , en Rusia y en otros lugares .	덕분에 우린 스웨덴 , 대만 , 러시아를 비롯한 여러나라에서의 바이러스를 차단했다는 것을 실시간으로 볼 수 있어요 .
473	De hecho , si tan solo me conecto a nuestro sistema de laboratorio a través de la web , podemos ver en tiempo real más o menos una idea de cuántos virus , cuántos nuevos ejemplos de software malicioso ( malware ) encontramos cada día	사실 인터넷을 통해 연구소의 시스템에 연결만 한다면 , 우리가 매일 얼마만큼의 바이러스와 새로운 악성 프로그램을 발견하는지도 실시간으로 볼 수 있죠 .
474	Este es el más reciente en un archivo llamado Server.exe	여기 우리가 Server.exe 파일에서 발견한 최신의 바이러스가 있습니다 .
475	Y lo encontramos por aquí hace unos 3 segundos — el anterior , hace 6 segundos .	3초 전에 발견했네요 . 그 전꺼는 6초 전에 발견했군요 .
476	Y si nos desplazamos , esto es enorme .	스크롤을 위아래로 움직여 보면 정말 복잡하죠 ?
477	Encontramos decenas de miles y hasta cientos de miles .	우린 수만 , 심지어는 수십만의 바이러스를 찾아냅니다 .
478	Y esos son solo los últimos 20 minutos de malware de un día típico .	이건 단지 매일 찾아내는 지난 20분 동안의 악성 프로그램의 숫자에 불과해요 .
479	Entonces ¿ De dónde provienen ?	그럼 이 모든 것들이 어디서 생겨날까요 ?
480	Actualmente , son las bandas de crimen informático organizado quienes programan estos virus , porque con ellos ganan dinero .	요즘엔 조직화된 범죄조직이 바이러스로 돈을 벌기 위해 그것들을 만들어 냅니다 .
481	Son bandas como ... vayamos a GangstaBucks.com.	예를 들자면 이런 갱들이요 . GangstaBuck.com에 접속해보도록 하죠
482	Esta es una página web que opera en Moscú donde estos muchachos compran computadoras infectadas .	이 웹사이트는 그들이 감염된 컴퓨터를 사들이는 모스크바에서 운영이 되고 있어요 .
483	Entonces , si eres un programador de virus y eres capaz de infectar computadoras con Windows , pero no sabes qué hacer con ellas , puedes venderlas infectadas , las computadoras de otras personas , a estos muchachos .	그러니까 만약 당신이 바이러스를 만들 수 있고 윈도우 컴퓨터를 감염시킬 수는 있지만 그걸로 뭘 해야할 지 모르겠다면 이 사람들한테 감염된 컴퓨터를 팔면 돼요 . 다른 사람의 컴퓨터를 이런 갱단에게요 .
484	Y van a pagarte dinero por ellas .	그럼 그들이 감염된 컴퓨터를 돈을 주고 살꺼에요 .
485	¿ Pero como es que ellos convierten en dinero estas computadoras infectadas ?	그럼 갱들은 그 감염된 컴퓨터들로 어떻게 돈을 버는 걸까요 ?
486	Hay varias formas , como troyanos bancarios , que roban dinero de sus cuentas bancarias cuando las operan por Internet. o registradores de teclas ( keyloggers ) .	다양한 방법이 있어요 . 예를 들자면 , 사람들이 온라인 뱅킹을 이용할 때 은행계좌에서 돈을 빼내오는 Banking Trojan이나 key logger들이죠 .
487	Los keyloggers , esperan silenciosos en sus computadoras , escondidos de la vista y graban absolutamente todo lo que escriben en su teclado .	Key logger는 소리없이 사람들의 컴퓨터에 안보이는 곳에 침투해서 키보드에 입력되는 모든 것을 기록해요 .
488	Supongamos que alguien está en su computadora buscando en Google .	컴퓨터 앞에 앉아서 구글 검색을 하고 있습니다 .
489	Cada vez que escribe algo en Google lo guarda y lo envía los criminales .	구글에 치는 모든 검색어 하나하나가 저장되어 범죄자에게 보내지죠 .
490	Cada e-mail que escribe , lo guarda y lo envía .	사람들이 보내는 모든 이메일도 범죄자에게 보내집니다 .
491	Lo mismo pasa con las contraseñas y lo demás .	모든 비밀번호나 다른 것들에도 동일하게 적용되죠 .
492	Pero lo que más buscan realidad son las sesiones en las que nos conectamos a Internet y hacemos compras en una tienda en línea .	하지만 그들이 가장 고대하는 것은 사람들이 인터넷에 접속해서 온라인 쇼핑몰에서 물건을 사는 순간이에요 .
493	Porque cuando hacemos compras por Internet escribimos en el teclado el nombre , la dirección de envío , el número de tarjeta de crédito y el código de seguridad de la tarjeta .	왜냐하면 온라인으로 물건을 살 때 사람들은 이름과 배송지 신용카드 번호와 그 비밀번호를 입력하기 때문이죠
494	Este es un ejemplo de un archivo que encontramos en un servidor hace algunas semanas .	여기 이 파일은 1 ~ 2주 전에 서버에서 발견한 것입니다 .
495	Ese es el número de la tarjeta de crédito , esa es la fecha de vencimiento , este es el código de seguridad y ese , el nombre del titular de la tarjeta .	이게 신용카드 번호고 여기 만기일과 비밀번호 , 그리고 저게 카드 주인의 이름이죠 .
496	Una vez que se obtiene acceso a la información de la tarjeta de crédito de otro , por Internet , simplemente se puede comprar cualquier cosa con esos datos .	다른 사람의 신용카드 정보를 얻기만 한다면 , 이 정보로 인터넷에서 원하는 것을 모두 사는 것은 일도 아닙니다 .
497	Esto es , obviamente , un problema .	바로 이게 문제인거죠 .
498	Ahora tenemos todo un mercado subterráneo y un ecosistema empresarial creado con base en el crimen informático .	지금 현재 온라인 범죄와 관련된 암시장과 상업 환경이 이미 조성되어 있습니다 .
499	Veamos un ejemplo de cómo estos muchachos son capaces de monetizar sus operaciones . Podemos conectarnos a las páginas web de la Interpol y revisar la lista de los más buscados .	어떻게 이 사람들이 이런 활동으로 돈을 벌 수 있는지 예를 들어 보도록 하죠 . 이제 인터폴에 들어가서 지명수배자들을 한번 찾아보죠 .
500	Encontramos personas como Bjorn Sundin , originario de Suecia y su cómplice , que también figura entre los más buscados de Interpol , el señor Shaileshkumar Jain , un ciudadano estadounidense .	스웨덴에서 온 Bjorn Sundin이라는 사람을 찾았고요 , 그의 공범자인 Shaileshkumar Jain 또한 인터폴 지명수배자 명단에 올라와 있고 , 그는 미국 시민이군요 .
501	Estos tipos llevan adelante una operación llamada I.M.U. , un crimen cibernético con el que produjeron millones .	이들은 I.M.U라는 사이버범죄 활동을 하면서 수백만 달러를 벌었습니다 .
502	Ambos están ahora prófugos .	이 둘은 현재 도주중입니다 .
503	Nadie sabe dónde están .	그 누구도 그들이 어디있는지는 모릅니다 .
504	El gobierno estadounidense , hace algunas semanas , congeló una cuenta bancaria suiza perteneciente al señor Jain . Había 14.9 millones de dólares en esa cuenta .	불과 몇 주 전에 미국 정부가 Jain 앞으로 된 스위스은행 계좌를 동결시켰는데 이 계좌에는 무려 미화 1490만 불이 예치되어 있었습니다 .
505	Así que la cantidad de dinero que genera el crimen informático es muy significativa .	그러니까 온라인 범죄가 벌어들이는 돈은 어마어마하게 많다는 걸 알 수 있죠 .
506	Y esto quiere decir que esos criminales informáticos tienen medios para costear sus ataques .	그리고 이는 온라인 범죄자들이 범죄를 저지르기 위해 투자를 할 능력이 된다는 것을 의미합니다 .
507	Sabemos que estos criminales contratan programadores , testers , para poner a pruebas sus códigos , con sistemas de respaldo con bases de datos SQL .	우린 온라인 범죄자들이 프로그래머와 테스터를 고용하고 , 그들의 코드를 테스트 하고 , SQL 데이터베이스가 있는 후단 ( back-end ) 시스템을 가지고 있는걸 알고 있습니다 .
508	Y pueden pagar para ver cómo trabajamos nosotros ... los que trabajamos en seguridad informática ... y tratan de esquivar las medidas de seguridad que podamos crear .	또한 그들은 우리 보안 전문가들이 , 어떻게 일하는지 볼 능력이 되고 , 우리가 만든 모든 보안 경고 시스템을 피해서 일을 하려고 노력하고 있죠 .
509	También utilizan la naturaleza global de Internet a su favor .	또한 그들은 인터넷의 세계적인 특성을 아주 잘 이용하고 있습니다 .
510	Internet es internacional , por supuesto .	제 말은 , 인터넷은 전세계적이라는 것입니다 .
511	Por eso se llama Internet .	그게 바로 우리가 그것을 &apos; 인터넷 &apos; 이라고 부르는 이유죠 .
512	Miremos qué está pasando en el mundo de Internet . Aquí hay un video creado por Clarified Networks , que muestra cómo una familia de malware en particular , se mueve por el mundo .	온라인 세계에서 무슨 일이 일어나는지 잠시 살펴보도록 하죠 . 이 비디오는 Clarified Networks에 의해 제작된 비디오로써 한 종류의 악성 프로그램이 어떻게 전 세계를 돌아다니는지 보여줍니다 .
513	Se cree que esta operación comenzó en Estonia y se mueve de un país a otro tan pronto como tratan de clausurar la página web .	Estonia에서 만들어진 것으로 알려진 이 프로그램은 웹사이트가 닫히려고 하는 그 순간 다른 나라로 옮겨다닙니다 .
514	Así que simplemente no pueden clausurarlos .	그래서 이 프로그램을 절대 종료시킬 수 없죠 .
515	Se cambian de un país a otro , de una jurisdicción a otra , por todo el mundo , abusando de que no tenemos los medios para combatir operaciones como ésas a nivel mundial .	그 악성코드는 이 나라에서 저 나라로 , 이 구역에서 다른 구역으로 전 세계를 돌아다니면서 이런 바이러스를 전세계적으로 단속할 수 없다는 사실을 이용합니다 .
516	Internet funciona como si les hubiesen dado pasajes aéreos gratuitos a todos los delincuentes informáticos del mundo .	그러므로 인터넷은 사람들에게 온라인 범죄행 무료티켓과 같습니다 .
517	Los criminales que antes no podían llegar a nosotros , ahora sí pueden .	예전에는 그러지 못했던 사람들의 범죄의 손길이 지금은 우리에게 닿고 있어요 .
518	Entonces ¿ Cómo se hace para encontrar a estos criminales ?	그렇다면 도대체 어떻게 이 온라인 범죄자들을 잡을 수 있을까요 ?
519	¿ Cómo se pueden rastrear ?	아니면 그들을 추적할 수 있을까요 ?
520	Les muestro un ejemplo .	제가 예를 하나 들어 드릴께요 .
521	Este es un archivo exploit .	여기 이 파일은 익스플로잇 파일입니다 .
522	Aquí estamos viendo el código hexadecimal de un archivo de imagen , que contiene un exploit .	여기 보이는 이미지 파일의 헥스덤프에는 익스플로잇이 들어있습니다 .
523	Significa que si abre este archivo de imagen en su computadora con Windows , éste toma el control de la máquina y ejecuta el código .	그 말인 즉슨 , 윈도우 기반 컴퓨터에서 이 이미지 파일을 보려고 하면 익스플로잇이 컴퓨터를 장악하여 코드를 실행한다는 말이죠 .
524	Entonces , si miramos este archivo de imagen aquí ... este es el encabezado , y allí mismo se inicia el código de ataque .	자 , 이제 이 파일을 더 자세히 보시면 , 여기가 이미지 헤더구요 , 여기가 공격을 시작시키는 실제 코드입니다 .
525	Este código está encriptado así que vamos a descifrarlo .	이 코드는 암호화 되어 있는데요 , 이제 그 암호를 풀어보죠 .
526	Está cifrado con función 97 en XOR .	XOR함수 97로 암호화 되어있네요 .
527	Van a tener que creerme , pues así es .	여러분들은 제가 그렇다고 하면 그냥 그런줄 아시면 돼요 .
528	Podemos acceder aquí y comenzar a descifrarlo .	그리곤 이쪽으로 가서 암호를 풀어보죠 .
529	Ahora , la porción en amarillo está desencriptada .	노란색으로 표시되는 코드는 이제 암호가 풀린겁니다 .
530	Acepto que en realidad no se ve muy diferente de la original .	물론 원본과 큰 차이가 없다는건 알고 있지만
531	Pero sigan observando	계속 쳐다보세요 .
532	y notarán aquí abajo una dirección Web : unionseek.com / d / ioo.exe Entonces si ven esta imagen en su computadora es porque se está ejecutando ese programa .	그러다 보면 여기 아래쪽에 웹사이트 주소가 하나 보이는군요. unionseek.com / d / ioo.exe이라네요 여러분이 컴퓨터에서 이 파일을 실행시키면 , 이 웹페이지로 이동해서 프로그램을 다운로드 받게 되는겁니다 .
533	Y esa va a ser la puerta trasera por la que se tomen el control de su información .	이게 바로 여러분의 컴퓨터를 장악하는 백도어 바이러스입니다 .
534	Pero lo más interesante es que si continuamos desencriptando vamos a encontrar esta extraña cadena que dice O600KO78RUS .	그런데 더 흥미롭게도 계속 암호를 해독하다 보면 O600KO78RUS라고 적힌 알 수 없는 줄이 나옵니다 .
535	Este codigo está cifrado como una especia de firma .	이 코드는 마치 어떤 표식처럼 암호화되어 숨어있어요 .
536	No sirve de nada .	특별한 용도가 있는건 아니에요 .
537	Estuve examinándolo , tratando de entender qué significa .	전 이게 뭔지 알아내려고 계속 보고 있었어요 .
538	Así que obviamente lo busqué en Google	그래서 인터넷에 검색을 해봤죠 .
539	y no encontré ningún resultado ; no existía .	조회수는 0 , 아무것도 없었어요 .
540	Así que lo conversé con algunos compañeros del laboratorio .	그래서 전 연구실에 있는 직원에게 물어봤어요 .
541	Tenemos 2 compañeros rusos en nuestro laboratorio . Uno de ellos dijo , &quot; &quot; Termina en RUS , como Rusia &quot; &quot; .	우리 연구실엔 러시아에서 온 직원들이 몇 명 있는데 그 중에 한명이 말하더군요 &quot; &quot; 그거 Russia의 약어처럼 RUS로 끝나네요 .
542	Y 78 es el código de área de la ciudad de San Petersburgo	78은 St. Petersburg의 도시번호고요 &quot; &quot;
543	Por ejemplo , figura en algunos números telefónicos , en matrículas de automóviles y en cosas así .	예를 들자면 , 무슨 전화번호나 자동차 번호판에서도 이런걸 볼 수 있을꺼에요 .
544	Así que busqué algunos contactos en San Petersburgo y luego de un largo camino , llegamos a encontrar una página web en particular .	그래서 전 St. Petersburg의 번호를 찾아봤어요 . 기나긴 고생 끝에 마침내 이 웹사이트를 발견했죠 .
545	Este tipo de Rusia , ha estado operando en Internet hace varios años , dirige su propia página web y también tiene un blog bajo el popular Live Journal .	여기 이 러시아 남자는 온라인쪽에서 수년간 일을 해왔고 개인 웹사이트도 가지고 있으며 , 유명한 Live Journal에서 블로그도 운영하고 있어요 .
546	En este blog escribe sobre su vida , sobre su vida en San Petersburgo , tiene poco más de 20 años . Escribe acerca de su gato , y acerca de su novia .	그리고 이 블로그에선 St. Petersburg에서 본인의 생활을 올리고 있어요 . 20대 초반이고요 , 고양이에 대해서나 여자친구에 대한 이야기를 올리고 있네요 .
547	Y que tiene un auto muy lindo .	좋은 자동차도 갖고 있어요 .
548	De hecho , este muchacho conduce un Mercedes-Benz S600 motor V12 de 6 litros con más de 400 caballos de fuerza .	사실 , 그는 메르세데스 벤츠 S600을 몰고 있고 , 이 차는 400마력 이상의 6기통 엔진에 V12네요 .
549	Ese es un auto muy bueno para un chico de 20 años en San Petersburgo .	St. Petersburg에 사는 20대 남자에겐 꽤 좋은 차네요 .
550	¿ Cómo es que sé acerca de su auto ?	제가 어떻게 이 차에 대해 알고 있을까요 ?
551	Porque lo escribió en su blog .	이유는 그가 자기 자동차에 대해서도 글을 올리기 때문이죠 .
552	Tuvo un accidente automovilístico	차 사고도 났었네요 .
553	en el centro de San Petersburgo , chocó contra otro auto .	St. Petersburg 시내에서 다른 차에 돌진을 했다네요 .
554	Y subió imágenes del accidente a su blog — este es su Mercedes . Justo aquí está el Lada Samara contra el que chocó .	사고 사진도 몇 개 올려놨어요 . 이게 그 벤츠고요 이건 그가 박은 Lada Samara입니다 .
555	Se puede ver que la matrícula del Samara termina en 78RUS .	그리고 이 Samara의 번호판이 78RUS로 끝나는걸 볼 수 있으실껍니다 .
556	Y si miramos la escena de la fotografía , se puede observar que la matrícula del Mercedes es O600KO78RUS .	그리고 사고 사진을 보면 벤츠의 번호판이 O600KO78RUS라는 것도 알 수 있을껍니다 .
557	Yo no soy abogado , pero si lo fuese , aquí es cuando diría , &quot; &quot; No tengo más para agregar &quot; &quot; ( Risas ) Entonces ¿ Qué sucede cuando los criminales informáticos son capturados ?	전 변호사가 아닙니다만 , 제가 만약 변호사라면 여기서 &quot; &quot; 사건은 종결 났습니다 . &quot; &quot; 라고 말하고 싶군요 . ( 웃음 ) 그렇다면 인터넷 범죄자가 붙잡히면 어떻게 될까요 ?
558	En la mayoría de los casos no llega tan lejos .	뭐 대부분의 경우 이렇게 멀리가진 않습니다 .
559	La gran mayoría de los crímenes informáticos , ni siquiera sabemos de qué continente provienen .	온라인 범죄의 대부분의 경우 어느 대륙에서 공격이 왔는지조차 알 지 못합니다 .
560	Y aún si somos capaces de encontrar a los delincuentes informáticos , casi nunca hay un resultado concreto .	만일 우리가 온라인 범죄자를 찾는다고 해도 대부분 결과는 없죠 .
561	La policía local no interviene y , si lo hace , nunca hay suficiente evidencia , o por alguna razón nunca pueden encarcelarlos .	담당 경찰들은 움직이지 않고 , 만약 움직인다해도 증거가 충분하지 않거나 어떤 이유로든 그들을 체포할 수 없습니다 .
562	Desearía que esto fuese más sencillo ; lamentablemente no lo es .	더 쉬웠으면 하지만 불행히도 그렇지 못합니다 .
563	Pero las cosas están cambiando a un ritmo vertiginoso .	하지만 세상은 굉장히 빠른 속도로 변화하죠 .
564	Habrán oído acerca de cosas como Stuxnet .	여러분 모두 Stuxnet같은 것들에 대해 들어보셨을껍니다 .
565	Lo que hace Stuxnet es que infecta éstos .	Stuxnet이 어떤 일을 했냐면 바로 이런 것들을 감염시켰습니다 .
566	Este es un Siemens S7-400 PLC , un controlador lógico programable .	이건 Siemens S7-400 PLC입니다 . PLC ( Programmable Logic Computer )
567	Y esto es lo que sostiene nuestra infraestructura ;	이게 사회 기반 시설들을 움직이게 하는 겁니다 .
568	ejecuta todo lo que nos rodea .	이게 우리 주변의 모든 것들을 움직입니다 .
569	estos PLC que son cajitas sin pantallas , ni teclados , que se programan , se instalan y hacen su trabajo .	화면도 없고 , 키보드도 없고 , 이미 프로그램 되어있는 작은 상자인 이 PLC가 정해진 장소에서 그런 일을 하죠 .
570	Por ejemplo , los ascensores en este edificio muy probablemente son controlados por uno de estos .	예를 들어 이 빌딩의 엘리베이터도 이런 것들에 의해 운행될 가능성이 높습니다 .
