Unnamed: 0	src	tgt
1486	저의 제자인 짐과 제임스는 이 문제에 대해 고민하기 시작하면서 인도와 태국을 여행했습니다 .	Dos de mis estudiantes , Jim y James , viajaron por India y Tailandia y pensaron mucho en este problema .
1487	우리는 온갖 종류의 기증된 기구들을 보았습니다 .	Vimos todo tipo de equipos donados .
1488	현미경 렌즈에서 서식하는 곰팡이를 보았구요 .	Vimos crecer hongos en las lentes de los microscopios .
1489	멀쩡한 현미경을 갖고도 어떻게 작동 시키는지 모르는 사람들도 봤습니다 .	Y vimos gente que tenía microscopios en funcionamiento pero que no sabían ni cómo encenderlos .
1490	이 일과 여행을 통해 생각해 낸 것이   폴드스코프   라고 부르는 것입니다 .	De ese trabajo y ese viaje nació la idea de lo que llamamos pliegoscopio &#91; foldscope &#93; .
1491	폴드스코프가 무엇일까요 ?	¿ Qué es un pliegoscopio ?
1492	이것은 완벽하게 작동하는 현미경으로서 형광 , 명시야 , 편광 , 투사 , 모든 종류의 앞선 현미경 검사기술이 오직 종이접기로 만들어진 것입니다 .	Un pliegoscopio es un microscopio completamente funcional , una plataforma para fluorescencia , campo claro , polarización , proyección , todo tipo de microscopía avanzada que se construye meramente plegando papel .
1493	여러분 생각에   그게 어떻게 가능하지 ?   하시겠죠 .	Pensarán , ¿ cómo es posible ?
1494	여러분께 샘플을 보여드리고 몇 개를 시연해 드리겠습니다 .	Les mostraré algunos ejemplos , y veremos algunos en funcionamiento .
1495	이것은 종이 한 장으로 시작합니다 .	Empezamos con una hoja simple de papel .
1496	자 , 세 가지 단계로 이루어집니다 . 광학 단계 , 조명 단계 , 그리고 표본 장착 단계입니다 .	Hay 3 etapas : La etapa óptica , la etapa de iluminación y la etapa de la máscara de retención .
1497	아래쪽에는 현미경 렌즈가 종이 자체에 끼워져 있습니다 .	Y hay micro óptica en la parte inferior incrustada en el propio papel .
1498	어떻게 하시는 거냐면 장난감을 가지고 놀 듯이 , 정말 그래요 뜯어 내고 분리 시킵니다 .	Entonces , tomamos el papel y , como si de un juguete se tratase , que lo es , cortamos el troquelado , y desprendemos la pieza .
1499	여기에는 사용방법이나 글이 쓰여 있지 않습니다 .	Este papel no tiene instrucciones ni idiomas .
1500	색깔이 들어 있는 코드가 있어서 현미경을 어떻게 접어야 할 지 정확하게 알려줍니다 .	Tiene un código , un código de color , que indica exactamente cómo plegar ese microscopio específico .
1501	완성되면 , 이렇게 생겼죠 . 표준 현미경의 모든 기능이 들어있습니다 . 표본 슬라이드를 올려 놓는 현미경 관찰대 같은 곳도 있습니다 . 바로 여기에요 .	Cuando está listo , tiene este aspecto , con las funcionalidades de un microscopio estándar como una platina XY , un lugar donde podría ir el portaobjetos por ejemplo aquí .
1502	우리는 이것을 바꾸고 싶지 않았습니다 . 왜냐하면 이것이 수년 동안 최적화된 표준이고 실제 보건담당자들이 이것에 익숙하기 때문입니다 .	No queríamos cambiar esto , porque este es el estándar que ha sido optimizado en los últimos años , y muchos trabajadores de la salud están acostumbrados a esto .
1503	그러니까 이것이 바뀐 것이고 여러가지 다른 질병들에 대한 표준슬라이드는 그대로입니다 .	Esto es lo que cambia pero las manchas estándar siguen siendo las mismas para muchas enfermedades diferentes .
1504	이것을 끼워 넣습니다 .	Lo insertamos aquí .
1505	관찰대가 있습니다 . 그리고 굴곡 기능을 가진 초점을 맞추는 단계가 있습니다 . 그것은 종이에 장착되어 있어서 마이크론 단위로 움직여 초점을 맞추게 해 줍니다 .	Hay una platina XY , y , luego , hay una etapa de enfoque que es un mecanismo de flexión que se construye en el papel mismo que nos permite movernos y enfocar las lentes en pasos de micrones .
1506	이 현미경에는 아주 재미있는 점이 있습니다 . 제 학생들은 제가 이럴때 아주 싫어하는데요 . 어쨌든 이걸 보여드리겠습니다 . 이게 정말 튼튼하다는 겁니다 .	Lo realmente interesante de este objeto , y mis estudiantes odian cuando hago esto , pero lo haré de todos modos , es que son dispositivos resistentes .
1507	이걸 작동시켜서 바닥에 던져요 . 아주 쾅쾅 밟아 버립니다 .	Puedo encenderlo y tirarlo en el piso y tratar de pisarlo .
1508	그래도 견딥니다 . 이것이 종이같은 부드러운 재료로 만들어 졌는데도 말입니다 .	Y duran , a pesar de estar diseñados de un material muy flexible , como el papel .
1509	다른 재미있는 것은 , 이것이 실제로 표준 진단 기구로 보냈던 것이라는 사실입니다 . 그런데 여기 봉투 안에 30가지의 폴드스코프가 있습니다 . 모두 다른 구성을 가진 것이 이 봉투 하나 안에 말이죠 .	Otro dato curioso es que esto es lo que en realidad mandamos como herramienta de diagnóstico pero aquí , en este sobre , tengo 30 pliegoscopios diferentes con distintas configuraciones , todos en una sola carpeta .
1510	여기서 아무거나 하나 집겠습니다 .	Tomaré uno al azar .
1511	이것은 , 실제로 말라리아용으로 제작된 것입니다 . 이것은 말라리아 진단용으로 된 형광필터를 갖고 있기 때문입니다 .	Este resulta que está diseñado específicamente para la malaria , porque tiene los filtros fluorescentes específicos para el diagnóstico de la malaria .
1512	그래서 특수 진단 현미경의 아이디어가 이렇게 나오게 됩니다 .	Así , la idea de los microscopios de diagnóstico muy específicos surgió de esto .
1513	자 , 지금까지 , 제가 이 장치를 가지고 보는 것을 여러분이 실제로 보지는 못하셨죠 .	Hasta ahora no han visto lo que yo vería con una de estas configuraciones .
1514	그래서 이렇게 하겠습니다 . 조명을 좀 낮춰 주시겠습니까 ? 폴드스코프 또한 투사현미경입니다 .	Por eso me gustaría si pudiéramos bajar las luces , por favor , resulta que los pliegoscopios también son microscopios de proyección .
1515	작동시키려는 두 개의 현미경이 있습니다 . 뒤로 가서 투사하면 , 이렇게 보시게 됩니다 . 정확하게 제가 보는 것을요 .	Tengo estos 2 microscopios que voy a girar , ir detrás de la pared , y proyectar , de ese modo verán exactamente lo que yo vería .
1516	지금 보시는 것이  박수  이게 겹눈의 횡단면입니다 . 여기를 바로 확대하면 Z 축을 통과합니다 .	Lo que están viendo ...  Aplausos  Esta es una sección transversal de un ojo compuesto , y cuando me acerque más , justo ahí , me muevo en el eje Z.
1517	실제로 눈들이 횡단면의 모양으로 절단되어 있는게 보이실 겁니다 .	Ven realmente cómo los lentes están cortados juntos en el patrón de sección transversal .
1518	다른 예는 제가 제일 좋아하는 곤충들 중 하나인데요 . 정말 얄미운 녀석입니다 . 바로 모기죠 . 작은 빨간집 모기의 더듬이를 보고 계십니다 .	Otro ejemplo , uno de mis insectos preferidos , me encanta odiarlo , es un mosquito , están viendo la antena de un Culex pipiens .
1519	바로 여기요 .	Ahí mismo .
1520	모두 제가 설명드린 이 간단한 기구로 보는 것입니다 .	Todo a partir de la configuración simple que describí .
1521	제 아내가 우리 현미경을 가지고 현장 테스트를 하고 있는데요 . 제가 건조기 빨래안에 그것을 놓고 깜빡 했을 때마다 세탁기를 돌려요 .	Mi esposa ha hecho pruebas de campo con algunos de estos microscopios lavando mi ropa cuando los olvido en la secadora .
1522	방수도 되더라구요 .  웃음  여기 형광액이 있습니다 . 이게 보이실지 모르겠습니다만	Así que resulta que son a prueba de agua y ...  Risas  aquí hay agua fluorescente , y no sé si en realidad se puede ver esto .
1523	투사 현미경이 어떻게 작동하는지 보여줍니다 .	Esto también muestra cómo funciona el alcance de la proyección .
1524	빛이 나오고 굴절하는 것을 볼 수 있어요 .	Pueden ver el rayo , cómo se proyecta y se curva .
1525	조명을 다시 켜 주시겠습니까 ?	¿ Podemos encender las luces de nuevo ?
1526	제가 시간이 다 되어 가고 있어서 이것만 얼른 보여드리겠습니다 . 이것을 제작하는데 드는 비용의 측면에서 최고의 아이디어는 두루마리로 제작하는 겁니다 . 그래서 이것을 50센트  약 500원  로 만들었습니다 .	Rápidamente les mostraré , porque me estoy quedando sin tiempo , lo que nos cuesta fabricarlo . La idea principal era la fabricación de rollo a rollo , así construimos este a 50 centavos de partes y costos .
1527	 박수  이것은 우리에게 현미경검사의 새로운 패러다임을 생각하게 합니다 . 1회용 현미경검사라고 부르는 것이죠 .	 Aplausos  Y esto nos permite pensar en un nuevo paradigma en microscopía , que llamamos microscopía de usar y tirar .
1528	여기에 들어가는 부품들을 보여주는 빠른 화면을 보여드리겠습니다 .	Les daré un panorama general de algunas de las partes involucradas .
1529	종이 한 장이 있구요 .	Esta es una hoja de papel .
1530	이게 저희들이 아이디어를 짜내고 있던 것입니다 .	Aquí estábamos pensando la idea .
1531	이건 A4 용지입니다 .	Esta es una hoja de papel A4 .
1532	보시는 것은 세 가지 단계입니다 .	Estas son las 3 etapas que ven .
1533	오른쪽에 끼워 넣는 것을 보시면 , 광학부품이구요 . 종이 자체 안에 고성능 렌즈를 제작하는 방법을 고안해야 했습니다 . 그래서 자가조립의 과정과 표면장력을 사용하여 종이 자체에 무색렌즈를 장착할 수 있도록 말입니다 .	Y los componentes ópticos , si miran el recuadro arriba a la derecha , teníamos que encontrar una manera de fabricar lentes en papel para muy altas producciones , por eso usa un proceso de autoensamblado y tensión superficial para construir lentes acromáticas en el propio papel .
1534	저기에 렌즈가 들어가구요 .	Ahí van las lentes .
1535	광원도 있구요 .	Hay algunas fuentes de luz .
1536	마지막으로 가장 중요한 것은 모든 부품이 한 줄로 배열되어 있습니다 . 종이접기가 광학조정을 마이크론 단위로 할 수 있게 해주기 때문입니다 .	Y , esencialmente , a la postre , todas las piezas se alinean gracias al origami , gracias a que el origami nos permite una precisión a escala micrométrica de la alineación óptica .
1537	이게 단순한 장난감처럼 보일지도 모르지만 여기에 들어가는 공학기술은 매우 정교합니다 .	A pesar de parecer un juguete sencillo , los aspectos de ingeniería que contiene algo como esto son bastante sofisticados .
1538	우리가 하려고 하는 또다른 당연한 것은 일반적으로 이게 견고하다는 것을 보여드리는 것인데 그 방법은 3층으로 가서 떨어뜨리는 겁니다 .	Aquí vemos otra cosa obvia que hicimos típicamente para demostrar que estos microscopios son robustos , fuimos al tercer piso y lo dejamos caer al suelo .
1539	그러고도 끄떡 없습니다 .	Ahí está , y sobrevive .
1540	그래서 우리가 다음 단계에서 하는 것은 실제 현장 실험을 마치는 것입니다 .	Para nosotros , el siguiente paso en realidad es terminar las pruebas de campo .
1541	여름이 끝날 즈음에 시작 했구요 .	Estamos empezando a finales del verano .
1542	수 천개의 현미경을 만드는 단계에 있습니다 .	Estamos en una etapa en la que haremos miles de microscopios .
1543	그것은 한 곳에서 고밀도의 현미경을 가지고 현장 테스트를 진행하게 되는 최초가 될 것입니다 .	Esa sería la primera vez que estaríamos haciendo pruebas de campo con la mayor densidad de microscopios en un lugar dado .
1544	우리는 데이타를 모으기 시작했습니다 . 말라리아 , 샤가스병 , 지아디아 충에 대한 데이타이죠 .	Hemos empezado la recolección de datos para la malaria , la enfermedad de Chagas y la giardia de los propios pacientes .
1545	그리고 이 사진을 보여드리면서 마치겠습니다 .	Y quiero dejarles esta imagen .
1546	저는 이전에는 이런 것을 생각지도 못했습니다 . 실제 체험하는 과학교육과 전세계 보건과의 흥미로운 관련성을요 .	Yo no lo había previsto , pero es un vínculo muy interesante entre la educación práctica en ciencias y la salud mundial .
1547	미래의 괴물 수프와 맞서 싸우게 될 어린이들에게 우리가 줄 수 있는 도구는 무엇일까요 ?	¿ Cuáles son las herramientas que les estamos dando a los niños que van a combatir esta sopa monstruosa mañana ?
1548	저는 아이들이 폴드스코프를 프린트해서 주머니속에 가지고 다닐 수 있으면 좋겠습니다 .	Me encantaría que ellos pudieran imprimir un pliegoscopio y llevárselo en sus bolsillos .
1549	감사합니다 .	Gracias .
1550	 박수 	 Aplausos 
1551	이 세상에는 많은 슈퍼히어로들이 있습니다 .	Nuestro mundo tiene muchos superhéroes .
1552	여기 브라질에서 이들은 재활용 폐기물의 90 % 를 수거합니다 .	Aquí en Brasil , recogen el 90 % de los residuos que se reciclan .
1553	대부분의 까따도르들은 독립적으로 일을 하죠 . 길거리에서 쓰레기를 수거해 고물 집적소에 아주 낮은 가격으로 팝니다 .	La mayoría de los catadores trabajan independientemente , recogiendo los residuos y vendiéndolos a depósitos de chatarra a precios muy bajos .
1554	그들이 가지고 있는 가방이나 카트 , 자전거나 까호싸에 300킬로 이상의 쓰레기를 수거하기도 합니다 .	Pueden recolectar más de 300 kilos en sus bolsas , carritos de compra , bicicletas y carroças .
1555	사회에서 소외된 슈퍼히어로들을 만나게 된 계기가 바로 이것입니다 .	Y así es como conocí a estos superhéroes marginados .
1556	저는 그래피티 예술가이자 활동가로 , 그 본질은 사회적 , 환경적 , 그리고 정치적 성향을 띠는 예술을 합니다 .	Yo soy un artista del graffiti y activista y mi arte es social , ambiental y de naturaleza política .
1557	저는 제가 추구하는 메시지 전달을 2007년에 도시의 벽들 외에 까호싸에까지 제 예술의 영역을 넓혔습니다 .	En 2007 , llevé mi trabajo más allá de las paredes , a las carroças , como un nuevo soporte urbano para mi mensaje .
1558	이번엔 제가 아닌 까따도르들의 메세지를 전달하기 위해서였습니다 .	Pero esta vez , dando voz a los catadores .
1559	저의 경우 , 이 일을 시작한 후로 쉬지 않고 일해왔습니다 .	Entonces , la cosa es , me sumergí en este universo y no he dejado de trabajar desde entonces .
1560	여러 도시들의 200개가 넘는 까호싸들에 그림을 그려왔으며 , 전세계의 전시회에 초청받기도 했습니다 .	He pintado más de 200 carroças en muchas ciudades y me han invitado a hacer exposiciones y viajes por todo el mundo .
1561	그리고 저는 이 눈에 보이지 않는 까따도르들이 오직 브라질에만 존재하는 게 아니라는 것을 깨달았습니다 .	Y luego me di cuenta de que los catadores , en su invisibilidad , no son exclusivos de Brasil .
1562	그리고 그 깨달음을 얻은 순간 더 많은 이들의 참여가 필요하다는 것을 느꼈죠 . 이것이 매우 큰 도전이기 때문이죠 .	Fue entonces que me di cuenta de que necesitaba sumar más gente a la causa porque es un gran reto .
1563	그리하여   내 쓰레게 수레 멋지게 꾸미기   라는 협력 운동을 시작했죠 .  웃음  자발적 참여의 모금운동인데요 .	Y entonces , he creado un movimiento colaborativo llamado Pimp My Carroça  Risas  financiado colectivamente .
1564	감사합니다 .	Gracias .
1565	 박수 	 Aplausos 
1566	핌프 마이 카호사는 까따도르들과 까호싸를 후원하기 위한 크라우드 펀딩 행사입니다 .	Pimp My Carroça es un gran evento financiado colectivamente para ayudar a los catadores y sus carroças .
1567	까따도르들은 웰빙 전문가들과 의료서비스- 내과의사 , 치과의사 , 발병전문가 , 미용사 , 마사지치료사 외에도 많은 분야에서 지원을 받습니다 .	Los catadores son asistidos por profesionales de la salud , como médicos , dentistas , podólogos , estilistas , masajistas y mucho más .
1568	또한 , 안전 티셔츠 , 장갑 , 우비 , 안경 등을 제공해 도시생활에 적응하도록 돕습니다 . 저희 자원봉사자들이 그들의 까호싸를 손보고	También reciben camisas de seguridad , guantes , impermeables y gafas para ver en alta definición la ciudad , mientras que sus carroças son renovadas por nuestros increíbles voluntarios .
1569	반사 테이프 , 경적 , 사이드 미러 등의 안전 물품들을 부착합니다 .	Reciben los elementos de seguridad , también : cintas reflectantes , bocinas y espejos .
1570	이 운동은 상파울루 , 리우와 꾸리찌바의 거리에서도 진행되었죠 .	Pimp My Carroça salió a las calles de São Paulo , Rio de Janeiro y Curitiba .
1571	하지만 브라질 외의 나라들을 포함한 다른 도시들에서의 전시를 위해 TEDx에서 영감을 받은 핌프엑스라는 것을 시작했는데 , 이것은 핌프 마이 카호사를 단순화시킨 , 직접 만드는 형식으로써 ,	Pero para satisfacer la demanda en otras ciudades , incluso fuera de Brasil , hemos creado Pimpx , que se inspira en TEDx , una edición de Pimp My Carroça financiada colaborativamente , simplificada , casera .
1572	누구나 함께 할 수 있게 되었습니다 .	Así que ahora todo el mundo puede unirse .
1573	국경이나 경계가 없는 하나로 세상을 보기 위해서 말이죠 .	Traten de ver el mundo como uno , sin límites ni fronteras .
1574	믿으실지는 모르겠지만 , 전세계적으로 2천만명이 넘는 까따도르들이 있습니다 .	Créase o no , hay más de 20 millones de catadores en todo el mundo .
1575	대략 1년 반쯤 전 2007년에 이곳 TED에서 버츄얼 어스에 대해 발표했던 스테판 라울러가 저를 데리고 가서 마이크로소프트의 온라인 지도 서비스인 빙 맵스의 아키텍트의 자리를 마련해 주었습니다 .	Año y medio atrás Stephen Lawler quien también dio una charla aquí en TED en el 2007 sobre Microsoft Virtual Earth me trajo para ser el arquitecto de Bing Maps , que es el esfuerzo de mapas en línea de Microsoft .
1576	지난 2년 반 동안 , 우리는 매우 열심히 일하며 온라인 상에서 지도가 작동하는 방식을 재정의하려고 애썼습니다 .	En los últimos dos años y medio , hemos trabajado mucho en redefinir el modo de funcionamiento de los mapas en línea .
1577	그리고 우리는 정말로 기존의 지도 및 길찾기 사이트와는 매우 다른 관점으로 접근하려고 노력했습니다 .	Y , en realidad , estamos viéndolo en términos muy diferentes del tipo de sitio de cartografía y direcciones al que estamos acostumbrados .
1578	여러분이 우리의 지도 사이트에서 처음 발견할 수 있는 것은 , 매우 매끄럽게 확대 축소와 좌우 이동이 이루어진다는 것인데 , 이것은 여러분이 알고 있을지도 모르는 시드래곤에서 온 기술입니다 .	Entonces , lo primero que uno observa en el sitio de mapas es la fluidez del zoom y de los paneos que , si conocen Seadragon , es de donde proviene .
1579	물론 지도 기술은 지도 제작술에 대한 것만은 아닙니다 . 지도 기술은 이미지와도 관련이 있습니다 .	Los mapas son , por supuesto , no sólo cartografía , sino también imágenes .
1580	따라서 , 특정 레벨 이상으로 확대를 하게 되면 심시티 화면과 같이 45도 각도에서 보는 가상 뷰로 바뀌게 됩니다 .	Entonces , si amplificamos después de un cierto nivel esto se convierte en una suerte de   Sim City   , una vista virtual a 45 grados .
1581	이 뷰에서는 동서남북 네 방향 어디에서나 도시의 3차원 구조 및 건물의 모든 면을 볼 수 있습니다 .	Puede ser visto desde cualquier dirección para enseñar la estructura 3D de la ciudad , las fachadas .
1582	여기서 우리는 이 공간 , 이 3차원 환경을 각종 애플리케이션을 적용해볼 수 있는 캔버스처럼 바라보고자 합니다 . 지도의 길찾기 기능은 그 중의 하나일 뿐입니다 .	Ahora , vemos este espacio , un ambiente tridimensional como un lienzo donde puede representarse todo tipo de aplicaciones . Y la función de direcciones es solamente un ejemplo .
1583	이 곳을 클릭하면 여러분은 우리가 서비스를 시작한 이후 몇 달이 안되는 기간 동안 만든 애플리케이션을 확인할 수 있습니다 .	Si uno le da clic verá algunas de las que hemos publicado en los últimos meses desde el lanzamiento .
1584	예를 들어 , 아이티 참사가 발생하고 며칠 후에 우리는 지진이 나기 전과 후의 비교 사진을 하늘에서 찍은 지진 지도를 만들었습니다 .	Por ejemplo , un par de días después del desastre de Haití , tuvimos un mapa del terremoto que mostraba fotos aéreas de antes y después .
1585	시간이 없어서 여러분께 보여드리지는 못하지만 이 멋진 애플리케이션은 실시간으로 초지역 블로그 정보를 가져와서 해당 블로그 글을 그 글에서 언급하고 있는 장소와 연결시켜줍니다 .	Una muy interesante , pero no tengo tiempo para enseñarla , toma blogs hiper-locales en tiempo real y asigna esas historias , esas entradas , a los lugares mencionados en los blogs .
1586	정말 멋진 애플리케이션입니다 .	Es grandioso .
1587	하지만 저는 좀 더 흥미로운 것들을 여러분께 소개해 드리고자 합니다 .	Pero les enseñaré cosas más atractivas .
1588	우리는 물론 이미지에 대한 관점을 하늘에서 내려다보는 것에서 멈추지 않았습니다 .	Podemos ver las imágenes , por supuesto , y estas no paran en el cielo .
1589	이 작은 녹색 원들은 사용자들이 만든 포토신스 이미지들입니다 .	Esas pequeñas burbujas verdes representan   photosynths   creadas por los usuarios .
1590	이 것 또한 자세히 설명하지는 않겠지만 , 포토신스 기술도 지도와 연계되어 있습니다 .	No voy a abrir una pero las   photosynths   están integradas a los mapas .
1591	파란색으로 둘러싸여 있는 곳은 우리가 지상에서 사진을 찍은 영역을 나타내주고 있습니다 .	Todo lo que está delimitado en azul es un área en el que hemos tomado imágenes en el suelo también .
1592	따라서 아래쪽으로 내려가보면 —  박수  감사합니다 . 지상으로 내려가 보면 , 이와 같은 파노라마 이미지를 볼 수 있는데 , 여러분이 처음으로 발견할 수 있는 것은 이것이 그냥 사진이 아니라는 점입니다 . 위에서 내려다 본 이미지에서 얻을 수 있는 3차원 환경에 대한 인식이 여기에서도 거의 동일하게 이루어집니다 . 더 자세히 보기 위해 무언가를 클릭했을 때 다음과 같은 화면 전환이 일어날 수 있는 것은 모델의 기하학적 구조 및 3차원 정보에 대한 이해가 있기 때문에 가능한 일입니다 .	Entonces , cuando uno vuela hacia abajo ...  Aplausos  Gracias . Cuando uno vuela hacia el suelo y ve este tipo de imagen panorámica , lo primero de lo que uno se da cuenta es que no es sólo una imagen , hay tanta comprensión tridimensional del entorno como lo debe haber de una ciudad tridimensional . Si selecciono algo para verlo de más cerca , entonces , el hecho que esta transición se vea así es debido a toda esa geometría , a todo ese entendimiento 3D detrás de este modelo .
1593	이제 제가 재미있는 애플리케이션 하나를 보여드리겠습니다 . 이 것은 플리커에 있는 친구들과 같이 작업한 결과입니다 .	Ahora , les mostraré una aplicación divertida . Hemos estado trabajando en colaboración con nuestros amigos de Flickr .
1594	이 애플리케이션은 플리커에 올라가 있는 위치 정보가 등록되어 있는 사진을 사용하여 포토신스와 비슷한 과정을 거쳐서 그 사진을 우리가 가진 사진들과 연결하였습니다 . 이 사진이 제가 보여드리려고 했던 사진은 아닌 것 같은데 , 어쨌든 —  웃음  주목해서 보시면 , 이곳은 물론 유명한 관광지이고 , 이 주위에는 매우 많은 사진들이 등록되어 있는데 , 이 사진들은 모두 다른 시간에 찍은 사진들 입니다 .	Este toma imágenes geolocalizadas de Flickr y utiliza procesos similares a   photoshynths   para conectarlas con nuestras imágenes . No estoy seguro si esa es la que quería utilizar , pero ...  Risas  Pero vean ... esto es , por supuesto , una atracción turística popular , y hay muchas fotos aquí , y estas fotos fueron tomadas en distintos momentos .
1595	이 사진은 대략 5시 경에 찍은 사진입니다 .	Esta fue tomada cerca de las cinco .
1596	이것이 플리커 사진이고 이것이 우리의 사진입니다 .	Esa es una imagen de Flickr , esas son nuestras imágenes .
1597	따라서 여러분은 이와 같은 크라우드소싱된 이미지가 어떻게 지도 자체와 매우 긴밀하게 연계되는지 볼 수 있습니다 .	Así pueden ver como todas estas imágenes se integran , de manera muy profunda , dentro del mapa .
1598	 박수  감사합니다 .  박수 	 Aplausos  Gracias .  Aplausos 
1599	이것이 왜 흥미로운지에 대한 여러 가지 이유가 있는데 그 중 하나는 물론 시간 여행입니다 .	Hay muchas razones por las que esto es interesante y una de ellas , por supuesto , es el viaje en el tiempo .
1600	저는 오래 전에 이 장소에서 찍은 멋진 이미지들을 보여드리지는 않을 것입니다 . 말과 마차가 다닐 때 찍은 사진이 몇 장 있기는 하지만 말입니다 .	No les mostraré las imágenes históricas y bellas que tenemos pero hay unas con caballos y carruajes , además de otras cosas .
1601	하지만 이 기술의 흥미로운 점은 , 이것이 단순히 사용자들로부터 전해지는 정보를 사용해서 세상을 시각적으로 표현하는 방법을 증대시키고 있는 것 뿐만 아니라 , 증강 현실의 토대가 되고 있다는 점입니다 . 그리고 그것을 곧 여러분께 보여드리고자 합니다 .	Pero lo bueno de esto es que no sólo aumenta esta representación visual del mundo con las cosas de los usuarios , sino también es la base de la realidad aumentada y eso es algo importante que les mostraré en un momento .
1602	지금 저는 실내로 위치를 이동했습니다 . 이것 역시 흥미롭습니다 .	Ahora hice una transición a los interiores . Eso también es interesante .
1603	좋아요 , 이제 우리 위에 지붕이 있는 것을 보세요 .	Vean que ahora hay un techo encima nuestro .
1604	우리는 파이크 플레이스 마켓 안에 와 있습니다 .	Estamos adentro de Pike Place Market .
1605	이것은 배낭 카메라만으로도 가능한 기술입니다 . 따라서 우리는 자동차 지붕 위에 설치한 카메라로 거리에서만 사진을 찍는 것이 아니라 , 실내에서도 사진을 찍을 수 있습니다 .	Esto es algo que podemos lograr con una cámara en una mochila , así que no sólo tomamos imágenes en la calle con la cámara encima de los autos sino también tomamos imágenes del interior .
1606	그리고 여기에서 우리는 정지 영상 뿐만 아니라 비디오에 대해서도 동일한 일치화 과정을 수행할 수 있게 되었습니다 .	Y desde aquí , podemos hacer el mismo tipo de tomas , no sólo de imágenes fijas sino de videos .
1607	이제 우리는 처음으로 이것을 생중계로 시도해 보려고 합니다 . 이거 정말 진심으로 걱정되는군요 .	Esto es algo que vamos a intentar ahora por primera vez , en vivo , y esto es en realidad muy aterrador .
1608	 웃음  좋아요 .	 Risas  Bueno .
1609	 통화 연결 중  자 , 얘들아 , 거기 있니 ?	 Sonido de celular  Muy bien , muchachos , ¿ están ahí ?
1610	 잡음  자 , 지금 누른다 . 지금 재생할께 .	 Ruido  Muy bien . Le voy a dar . Le voy a picar a correr .
1611	지금 생중계 중이야 . 자 , 시작합니다 .	Estoy en vivo . Muy bien . Aquí vamos .
1612	파이크 플레이스 마켓에 가 있는 연구소 친구들 입니다 .	Entonces , aquí están nuestros amigos en Pike Place Market .
1613	 박수  이 친구들이 이 화면을 실시간으로 방송하고 있습니다 .	 Aplausos  Esta transmisión es en vivo .
1614	오케이 , 조지 , 뒤쪽 코너 마켓쪽으로 돌아줄래 ?	George , ¿ puedes moverte hacia la esquina ?
1615	관심 지점들을 보여드리고 싶어서 그래 .	Porque quiero enseñar unos puntos de interés .
1616	아니 , 아니 . 반대쪽으로 .	No , no . Hacia el otro lado .
1617	그래 , 그래 , 다시 코너 마켓 쪽으로 . 코너 마켓 쪽으로 .	Sí , sí . Hacia la esquina . Hacia la esquina .
1618	아직 너희들을 보고 싶지 않은데 .	No quiero verlos a Uds por ahora .
1619	좋아 . 좋아 . 다시 코너로 . 코너 쪽으로 . 코너로 .	Sí . Sí . En la esquina .
1620	됐어 , 신경 쓰지 마 .	Bueno , olvídenlo .
1621	제가 여러분께 보여드리고 싶었던 것은 여기 이미지 위에 보이는 관심 지점들 입니다 . 왜냐하면 그 곳에서 여러분은 여러분이 실제로 그 지점에 가 있는 것처럼 느낄 수 있을 것이기 때문입니다 . 여러분은 이 것을 증강 현실에서 한 단계 더 나아간 것으로 생각할 수 있을 것입니다 .	Lo que quería enseñarles eran los puntos de interés de la parte superior de la imagen porque esto es lo que nos da la sensación de que en realidad uno está en ese lugar ... piensen en esto ... esto es dar un paso más en la realidad aumentada .
1622	너희 도대체 뭐하는 — 아 , 죄송합니다 .	Qué demonios hacen ... oh , lo siento .
1623	 웃음  우리는 두 가지의 다른 ... 자 . 나 이제 끊는다 .	 Risas  Estamos haciendo dos ... ... ahora voy a colgar .
1624	우리는 여기에서 두 가지의 다른 것들을 시도하고 있습니다 .	Estamos haciendo dos cosas distintas aquí .
1625	그 중 하나는 실시간 ...	Una de ellas es tomar lo real ...
1626	 웃음  좋아요 , 지금 잠깐 우리 팀에게 감사의 인사를 전하고 싶습니다 .	 Risas  Un momento , para agradecer al equipo .
1627	이들은 훌륭하게 이 일들을 해냈습니다 .	Ellos han hecho un trabajo fantástico para lograr esto .
1628	 박수  저는 이제 저들을 떠나서 바깥으로 돌아 나가겠습니다 .	 Aplausos  Los voy a abandonar ahora y caminar hacia afuera .
1629	나가는 중에 한가지를 언급하자면 여기서 우리는 이 기술을 텔레프레전스에 활용하고 있지만 , 여러분은 이 기술을 동일하게 현장에서 증강 현실로도 활용할 수 있습니다 .	Mientras hago esto , mencionaré que aquí , utilizamos esto para   tele presencia   , pero también podemos usar esto en el lugar , para realidad aumentada .
1630	현장에서 이 기술을 사용하게 된다는 것은 여러분이 세상에 존재하는 모든 메타데이터 및 정보를 활용할 수 있게 되는 것입니다 .	Cuando utilizamos esto en el lugar , significa que es posible traer toda esa meta información e información del mundo hacia uno .
1631	여기서 우리는 한 단계 더 나아가 정보를 중계하는 단계에 이르렀습니다 .	Entonces aquí estamos dando el paso extra de transmitirlo .
1632	참 , 방금 전 영상은 마켓으로부터 4G 네트워크로 중계된 영상입니다 .	Eso fue transmitido utilizando una red de 4G del mercado .
